service_date,est_ridership,otp_score,has_special_event,total_track_pct_log,line_blue,line_green,line_red,day_of_week_Friday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,month_April,month_August,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,otp_score_lag1,ridership_lag1,slow_zones_7day_avg,otp_score_7day_avg,weekend_flag,slow_zones_x_weekend,alerts_x_weekend,reliability_x_slow_zones,slow_zones_x_blue,slow_zones_x_green,slow_zones_x_orange,slow_zones_x_red,infrastructure_stress_pc1,infrastructure_stress_pc2,inconvenience_pc1,inconvenience_pc2,service_quality_cluster_1,service_quality_cluster_2
2024-03-19,44419.26,0.8793188838410165,False,0.18551475154016392,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.7557028590389703,43936.69,38.142857142857146,0.9031769426308369,False,0.0,0.0,5.491344669541062,0.0,0.0,6.244997998398398,0.0,-0.6092430031767957,-0.03290306636956159,-1.18385985855081,0.23433108903553682,False,False
2024-03-20,43400.52,0.97776146422868,False,0.18551475154016392,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.8793188838410165,44419.26,38.285714285714285,0.9097704710822804,False,0.0,0.0,6.106118387019194,0.0,0.0,6.244997998398398,0.0,-0.6092430031767957,-0.03290306636956159,-1.18385985855081,0.23433108903553682,False,False
2024-03-21,41763.92,0.9266503238126208,False,0.18551475154016392,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.97776146422868,43400.52,38.42857142857143,0.9057593045347365,False,0.0,0.0,5.7869294174250445,0.0,0.0,6.244997998398398,0.0,-0.6092430031767957,-0.03290306636956159,-1.18385985855081,0.23433108903553682,False,False
2024-03-22,70268.01,0.8497979358349211,False,0.18551475154016392,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9266503238126208,41763.92,38.57142857142857,0.9023753957322251,False,0.0,0.0,5.306986408332173,0.0,0.0,6.244997998398398,0.0,-0.6092430031767957,-0.03290306636956159,0.4667472148313644,-0.6847331190850731,False,False
2024-03-23,40679.25,0.9696673360547028,False,0.16556416906511512,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8497979358349211,70268.01,38.0,0.9024834270262494,True,5.830951894845301,0.6931471805599453,5.654083590537764,0.0,0.0,5.830951894845301,0.0,-0.8601249573918986,-0.1563032070549677,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-24,38832.24,0.9823361509020196,False,0.16556416906511512,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9696673360547028,40679.25,37.42857142857143,0.9058907076732758,True,5.830951894845301,0.0,5.727954840477171,0.0,0.0,5.830951894845301,0.0,-0.8601249573918986,-0.1563032070549677,-1.5316829751762313,0.297173801726775,False,False
2024-03-25,72706.74,0.946622943167993,False,0.16556416906511512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9823361509020196,38832.24,36.857142857142854,0.9331650054059935,False,0.0,0.0,5.519712844169444,0.0,0.0,5.830951894845301,0.0,-0.8601249573918986,-0.1563032070549677,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-26,82745.74,0.9522721661423496,False,0.1612827357823507,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.946622943167993,72706.74,36.0,0.9435869028776124,False,0.0,0.0,5.4703871149591965,0.0,0.0,5.744562646538029,0.0,-0.9120894451289291,-0.18312209889978526,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-27,84378.24,0.9657893029378856,False,0.1612827357823507,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.9522721661423496,82745.74,35.142857142857146,0.9418765941217847,False,0.0,0.0,5.548037154082977,0.0,0.0,5.744562646538029,0.0,-0.9120894451289291,-0.18312209889978526,-1.5316829751762313,0.297173801726775,False,False
2024-03-28,83613.57,0.971498038396948,False,0.1612827357823507,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9657893029378856,84378.24,34.285714285714285,0.9482834104909742,False,0.0,0.0,5.580831342560075,0.0,0.0,5.744562646538029,0.0,-0.9120894451289291,-0.18312209889978526,-1.5316829751762313,0.297173801726775,False,False
2024-03-29,70952.91,0.9536095486269393,False,0.1605673780229049,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.971498038396948,83613.57,33.285714285714285,0.9631136408898341,False,0.0,0.0,5.394430227506812,0.0,0.0,5.656854249492381,0.0,-0.937758390306993,-0.17848711268965975,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-30,46959.09,0.952353467840488,False,0.1605673780229049,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9536095486269393,70952.91,33.0,0.9606402311449461,True,5.656854249492381,1.0986122886681098,5.38732476157227,0.0,0.0,5.656854249492381,0.0,-0.937758390306993,-0.17848711268965975,0.8035614868252425,3.3438378049010793,False,False
2024-03-31,31668.37,0.9627745502945856,False,0.1605673780229049,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.952353467840488,46959.09,32.714285714285715,0.9578457167724556,True,5.656854249492381,1.3862943611198906,5.446275306137042,0.0,0.0,5.656854249492381,0.0,-0.937758390306993,-0.17848711268965975,1.6288650235163298,2.884305700840774,False,False
2024-04-01,78064.16,0.9457037638396464,False,0.16627596251563387,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9627745502945856,31668.37,32.42857142857143,0.9577144054398347,False,0.0,0.0,5.349708355237242,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-02,88636.35,0.9451202240835732,False,0.16627596251563387,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.9457037638396464,78064.16,32.285714285714285,0.9566926994314381,False,0.0,0.0,5.346407355888352,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,0.1189240982059432,-0.6218904063938347,False,False
2024-04-03,86951.45,0.9220449629244876,False,0.16627596251563387,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.9451202240835732,88636.35,32.142857142857146,0.9504435080009526,False,0.0,0.0,5.215873966742432,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-04,74036.53,0.9690163287867268,False,0.16627596251563387,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9220449629244876,86951.45,32.0,0.9500889780566354,False,0.0,0.0,5.481584137324702,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-05,80489.77,0.9469553029858174,False,0.16627596251563387,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9690163287867268,74036.53,32.0,0.949138371536475,False,0.0,0.0,5.3567881297746665,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-1.5316829751762313,0.297173801726775,False,False
2024-04-06,42215.48,0.9455938799442176,False,0.16627596251563387,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9469553029858174,80489.77,32.0,0.9481727161227221,True,5.656854249492381,0.0,5.349086758056435,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-1.5316829751762313,0.297173801726775,False,False
2024-04-07,31890.45,0.8956548081191081,False,0.16627596251563387,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9455938799442176,42215.48,32.0,0.9385841815262254,True,5.656854249492381,0.0,5.06658870738686,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-1.5316829751762313,0.297173801726775,False,False
2024-04-08,74208.76,0.846763927167961,False,0.16627596251563387,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8956548081191081,31890.45,32.0,0.924449919144556,False,0.0,0.0,4.790020119716937,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-1.5316829751762313,0.297173801726775,False,False
2024-04-09,89452.99,0.9595759076497614,False,0.16627596251563387,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.846763927167961,74208.76,32.0,0.9265150167968687,False,0.0,0.0,5.428181050899061,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-10,86752.31,0.9546487324090352,False,0.16627596251563387,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.9595759076497614,89452.99,32.0,0.931172698151804,False,0.0,0.0,5.4003087387005655,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-1.5316829751762313,0.297173801726775,False,False
2024-04-11,88156.2,0.9547759093134331,False,0.16627596251563387,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9546487324090352,86752.31,32.0,0.929138352512762,False,0.0,0.0,5.401028159912646,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-1.5316829751762313,0.297173801726775,False,False
2024-04-12,75737.3,0.9574241894083078,False,0.16627596251563387,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9547759093134331,88156.2,32.0,0.9306339077159749,False,0.0,0.0,5.416009094421184,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-1.5316829751762313,0.297173801726775,False,False
2024-04-13,60629.95,0.9451573185677882,False,0.16627596251563387,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9574241894083078,75737.3,32.0,0.9305715418050564,True,5.656854249492381,0.6931471805599453,5.346617193979016,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-14,48467.61,0.9784312183929204,False,0.16627596251563387,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9451573185677882,60629.95,32.0,0.9423967432727439,True,5.656854249492381,0.0,5.534842795601999,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-1.5316829751762313,0.297173801726775,False,False
2024-04-15,79524.64,0.9545692573602262,False,0.16627596251563387,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9784312183929204,48467.61,32.0,0.9577975047287818,False,0.0,0.0,5.399859159932982,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,1.28654632920668,0.9014415951933172,False,False
2024-04-16,90523.99,0.961183295635312,False,0.16627596251563387,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.9545692573602262,79524.64,32.0,0.9580271315838604,False,0.0,0.0,5.437273810455706,0.0,0.0,5.656854249492381,0.0,-0.8956855222126466,-0.12816090780175085,-1.5316829751762313,0.297173801726775,False,False
2024-04-17,85805.99,0.9661394263737016,False,0.16199758217086374,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.961183295635312,90523.99,31.857142857142858,0.9596686592930984,False,0.0,0.0,5.379236667688535,0.0,0.0,5.5677643628300215,0.0,-0.9476500099496771,-0.1549797996465684,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-18,81765.8,0.9126974619951708,False,0.16199758217086374,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9661394263737016,85805.99,31.714285714285715,0.9536574525333467,False,0.0,0.0,5.08168440294212,0.0,0.0,5.5677643628300215,0.0,-0.9476500099496771,-0.1549797996465684,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-19,73441.12,0.7918864295920806,False,0.16199758217086374,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9126974619951708,81765.8,31.571428571428573,0.9300092011310286,False,0.0,0.0,4.409037042091491,0.0,0.0,5.5677643628300215,0.0,-0.9476500099496771,-0.1549797996465684,-1.5316829751762313,0.297173801726775,False,False
2024-04-20,42895.54,0.962842462083846,False,0.16199758217086374,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7918864295920806,73441.12,31.428571428571427,0.9325356502047512,True,5.5677643628300215,1.0986122886681098,5.360879947409955,0.0,0.0,5.5677643628300215,0.0,-0.9476500099496771,-0.1549797996465684,0.46124279251559275,1.3609736992536223,False,False
2024-04-21,33902.3,0.9561131144851188,False,0.16199758217086374,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.962842462083846,42895.54,31.285714285714285,0.9293473496464938,True,5.5677643628300215,1.0986122886681098,5.323412525664665,0.0,0.0,5.5677643628300215,0.0,-0.9476500099496771,-0.1549797996465684,0.46124279251559275,1.3609736992536223,False,False
2024-04-22,78840.62,0.9464594078521752,False,0.16199758217086374,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9561131144851188,33902.3,31.142857142857142,0.9281887997167722,False,0.0,0.0,5.269662961904546,0.0,0.0,5.5677643628300215,0.0,-0.9476500099496771,-0.1549797996465684,0.1189240982059432,-0.6218904063938347,False,False
2024-04-23,86287.17,0.955404037438421,False,0.16199758217086374,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.9464594078521752,78840.62,31.0,0.9273631914029306,False,0.0,0.0,5.31946455175356,0.0,0.0,5.5677643628300215,0.0,-0.9476500099496771,-0.1549797996465684,0.1189240982059432,-0.6218904063938347,False,False
2024-04-24,89885.7,0.9746116185176636,False,0.16199758217086374,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.955404037438421,86287.17,31.0,0.9285735045663538,False,0.0,0.0,5.426407837182736,0.0,0.0,5.5677643628300215,0.0,-0.9476500099496771,-0.1549797996465684,-1.5316829751762313,0.297173801726775,False,False
2024-04-25,87779.72,0.9519397835386848,False,0.16199758217086374,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9746116185176636,89885.7,31.0,0.9341795505011413,False,0.0,0.0,5.300176402346814,0.0,0.0,5.5677643628300215,0.0,-0.9476500099496771,-0.1549797996465684,-1.5316829751762313,0.297173801726775,False,False
2024-04-26,78952.4,0.9548898523656982,False,0.16199758217086374,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9519397835386848,87779.72,31.0,0.9574657537545154,False,0.0,0.0,5.3166016904297555,0.0,0.0,5.5677643628300215,0.0,-0.9476500099496771,-0.1549797996465684,-1.5316829751762313,0.297173801726775,False,False
